Aug-20 13:26:16.729 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Aug-20 13:26:16.755 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/main.nf.test, --verbose, --profile, test,docker]
Aug-20 13:26:18.022 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
Aug-20 13:26:18.024 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /Users/tylergross/Desktop/samplesheet_generator_pdmr/nf-test.config...
Aug-20 13:26:18.598 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 26 files from directory /Users/tylergross/Desktop/samplesheet_generator_pdmr in 0.079 sec
Aug-20 13:26:18.600 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Aug-20 13:26:18.600 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/Users/tylergross/Desktop/samplesheet_generator_pdmr/tests/main.nf.test]
Aug-20 13:26:18.761 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Aug-20 13:26:18.762 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Aug-20 13:26:18.762 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Workflow main.nf' from file '/Users/tylergross/Desktop/samplesheet_generator_pdmr/tests/main.nf.test'.
Aug-20 13:26:18.762 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'fe46811f: Should run without failures'. type: com.askimed.nf.test.lang.pipeline.PipelineTest
Aug-20 13:26:28.450 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'fe46811f: Should run without failures' finished. status: PASSED
Aug-20 13:26:28.455 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Workflow main.nf' finished. snapshot file: false, skipped tests: false, failed tests: false
Aug-20 13:26:28.455 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
